Cache name,Current number of entries,Observed entries highwater mark, Configured maximum size,Hitrate,Lookups,Inserts,Overflows 
baseCache,599,N/A,5000,N/A,N/A,N/A,N/A 
com.ibm.lotus.search.cache.dynacache.CacheServiceImp,1,1,1000,75.0%,4,4,0 
com.ibm.workplace.wcm.pzn.plr.BeanListCache,0,0,307,N/A,0,0,-1 
com.ibm.workplace.wcm.pzn.plr.ListRenderingCache,0,N/A,0,N/A,N/A,N/A,N/A 
com.ibm.workplace/ExtensionRegistryCache,1513,N/A,5000,N/A,N/A,N/A,N/A 
com.ibm.wps.ac.AccessControlUserContextCache,3,4,10007,98.5%,534,8,-1 
com.ibm.wps.ac.ChildEntitlementsCache,0,0,10007,N/A,0,0,-1 
com.ibm.wps.ac.ChildResourcesCache,4246,4.246,23041,96.7%,131569,19735,-1 
com.ibm.wps.ac.CommonExplicitEntitlementsCache,116,116,33013,96.4%,3189,232,-1 
com.ibm.wps.ac.CommonRolesCache,123,123,100003,99.9%,996504,783,-1 
com.ibm.wps.ac.DataEventPropagationCache,0,N/A,100,N/A,N/A,N/A,N/A 
com.ibm.wps.ac.DependentProtectedResourceCache,12041,12.041,12041,100.0%,620031,41056,9016 
com.ibm.wps.ac.ExplicitEntitlementsCache.ICM_CONTENT.dyn,4117,4.117,30011,99.4%,837212,8389,-1 
com.ibm.wps.ac.ExternalOIDCache,10000,10.000,10000,97.0%,2354893,115428,16557 
com.ibm.wps.ac.groupmanagement.GroupCache,0,0,1009,N/A,0,0,-1 
com.ibm.wps.ac.groupmanagement.NestedGroupCache,4,4,3001,100.0%,244526,4,-1 
com.ibm.wps.ac.OwnedResourcesCache,0,N/A,0,N/A,N/A,N/A,N/A 
com.ibm.wps.ac.PermissionCollectionCache,1887,1.887,2000,98.2%,327419,6175,0 
com.ibm.wps.ac.ProjectDeletedResourcesCache,0,0,1000,N/A,0,0,0 
com.ibm.wps.ac.ProjectDraftResourcesCache,0,0,1000,N/A,0,0,0 
com.ibm.wps.ac.ProtectedResourceCache first level cache,4129,4.129,5003,99.2%,2526935,44570,-1 
com.ibm.wps.ac.ProtectedResourceCache second level cache,7157,7.157,15017,79.1%,21088,33294,-1 
com.ibm.wps.ac.SingleEntitlementsCache,0,0,10007,N/A,0,0,-1 
com.ibm.wps.contentmapping.AuthoringCache,0,0,2003,N/A,0,0,-1 
com.ibm.wps.contentmapping.ContentMappingInfoCache first level cache,15,15,2003,99.7%,5497,37,-1 
com.ibm.wps.contentmapping.ContentMappingInfoCache second level cache,15,15,3001,0.0%,15,26,-1 
com.ibm.wps.contentmapping.ContentMappingsCache,0,0,5003,N/A,0,0,-1 
com.ibm.wps.cp.models.ModelCache.CategoryModel,0,0,200,N/A,0,0,0 
com.ibm.wps.cp.models.ModelCache.RatingModel,0,0,200,N/A,0,0,0 
com.ibm.wps.cp.models.ModelCache.ResourceModel,0,0,200,N/A,0,0,0 
com.ibm.wps.cp.models.ModelCache.TagModel,0,0,200,N/A,0,0,0 
com.ibm.wps.cp.rating.RatingSpaceCache,0,0,10007,N/A,0,0,-1 
com.ibm.wps.cp.tagging.ResourceModelCache,0,0,10007,N/A,0,0,-1 
com.ibm.wps.cp.tagging.TagCache,0,0,10007,N/A,0,0,-1 
com.ibm.wps.cp.tagging.TagNameMissCache,0,0,10007,N/A,0,0,-1 
com.ibm.wps.cp.tagging.TagSpaceCache,0,0,10007,N/A,0,0,-1 
com.ibm.wps.cp.tagging.TypeAheadCache,0,0,10007,N/A,0,0,-1 
com.ibm.wps.datastore.pageinstance.DerivationCache,2542,2.542,3001,11.6%,24700,21854,-1 
com.ibm.wps.datastore.pageinstance.DynamicNodeCache,2,2,5,0.0%,2,2,-1 
com.ibm.wps.datastore.pageinstance.MetaDataCache,4903,4.903,4903,4.6%,169870,162124,-1 
com.ibm.wps.datastore.pageinstance.OIDCache,1286,1.286,3001,96.3%,331465,12123,-1 
com.ibm.wps.datastore.pageinstance.OIDDraftCache,0,0,503,N/A,0,0,-1 
com.ibm.wps.datastore.portaliddescriptor.VPIDCache,3,3,211,100.0%,2955752,3,-1 
com.ibm.wps.datastore.project.DraftedVersionExistsCache,0,0,1009,N/A,0,0,-1 
com.ibm.wps.datastore.services.Identification.OidAndUniqueName.cache,1348,1.348,5003,72.0%,142298,11542,-1 
com.ibm.wps.datastore.services.Identification.SerializedOidString.cache,203,203,5000,43.2%,379174,250,0 
com.ibm.wps.devicesupport.client2deviceclass,4,4,29,99.5%,746,4,-1 
com.ibm.wps.devicesupport.profile2deviceclass,3,3,25,100.0%,87348,3,0 
com.ibm.wps.FileCache_Syncer,0,N/A,5000,N/A,N/A,N/A,N/A 
com.ibm.wps.filestore.JCRItemsCache,88,88,5003,96.0%,5850,97,-1 
com.ibm.wps.model.admin.ListModelCache,8,8,29,100.0%,59457,18,-1 
com.ibm.wps.model.admin.skin.SkinListCache.themestoskin,3,3,1009,100.0%,11060,4,-1 
com.ibm.wps.model.admin.skin.ThemeScopedSkinListCache,2,2,200,100.0%,11310,3,0 
com.ibm.wps.model.content.impl.DynamicLoadCache,1,1,11,96.0%,25,1,-1 
com.ibm.wps.model.content.impl.ExplicitOidCache,1271,1.271,5003,88.6%,108449,12358,-1 
com.ibm.wps.model.content.impl.InternalUrlBacklinkCache,0,0,5003,N/A,0,0,-1 
com.ibm.wps.model.content.impl.ResourceCache first level cache,1126,1.126,4999,95.4%,134078,5326,-1 
com.ibm.wps.model.content.impl.ResourceCache second level cache,1258,1.258,5003,79.1%,6165,1389,-1 
com.ibm.wps.model.content.impl.TopologyCache,1278,1.278,10007,95.7%,111111,1382,-1 
com.ibm.wps.model.content.impl.UnknownTopologiesCache,7,7,50,0.1%,342446,7,0 
com.ibm.wps.model.factory.localized.contexts,32,33,1000,99.7%,13593,35,0 
com.ibm.wps.model.factory.localized.qvalues,32,33,1000,2.9%,35,34,0 
com.ibm.wps.model.factory.public.pages.update,2,2,101,99.7%,1385,2,-1 
com.ibm.wps.model.factory.SingletonModelCache,6,6,101,100.0%,11269,6,-1 
com.ibm.wps.model.factory.UserSpecificModelCache,454,454,10007,74.6%,1904,459,-1 
com.ibm.wps.model.impl.RuntimeClientMap.patternCache,25,25,100,87.4%,198,25,0 
com.ibm.wps.model.impl.RuntimeClientMap.userAgent2client,9,9,251,99.9%,13803,9,-1 
com.ibm.wps.model.impl.VirtualPortalMap,1,1,5,99.5%,207,1,-1 
com.ibm.wps.multiviews.uri2uri,7,7,50,88.9%,63,7,0 
com.ibm.wps.outbound.datastore.ProxyConfigCache.topologies,0,0,307,N/A,0,0,-1 
com.ibm.wps.outbound.datastore.ProxyConfigCache.values,0,0,307,N/A,0,0,-1 
com.ibm.wps.pcm.vpid2dialogModelCache,0,0,67,N/A,0,0,-1 
com.ibm.wps.pe.applicationregistry,0,0,1009,N/A,0,0,-1 
com.ibm.wps.pe.contenttypes.nocharset,5,5,1000,100.0%,31484,5,0 
com.ibm.wps.pe.contenttypes.result,3,3,1000,100.0%,5539,3,0 
com.ibm.wps.pe.deployedresources,4,4,503,23.6%,182,4,-1 
com.ibm.wps.pe.portletentity first level cache,175,175,5003,99.7%,101583,403,-1 
com.ibm.wps.pe.portletentity second level cache,172,172,45007,38.3%,287,172,-1 
com.ibm.wps.pe.portletentitycounter first level cache,5,5,1999,94.3%,88,10,-1 
com.ibm.wps.pe.portletentitycounter second level cache,5,5,2003,0.0%,5,5,-1 
com.ibm.wps.pe.portletmodel.portletdefinition first level cache,3,4,503,100.0%,31652,14,-1 
com.ibm.wps.pe.portletmodel.portletdefinition second level cache,3,4,1009,0.0%,7,7,-1 
com.ibm.wps.pe.portletregistry first level cache,4,5,503,100.0%,233873,169,-1 
com.ibm.wps.pe.portletregistry second level cache,4,5,1009,0.0%,83,86,-1 
com.ibm.wps.policy.services.PolicyCacheManager,0,0,1009,N/A,0,0,-1 
com.ibm.wps.puma.CommonPrincipalCache,132,132,100003,95.6%,225447,138,-1 
com.ibm.wps.puma.DN_OID_Cache,67,67,30000,91.7%,149351,70,0 
com.ibm.wps.puma.OID_DN_Cache,67,67,5000,100.0%,3290626,70,0 
com.ibm.wps.resolver.cor.cache.uri,2064,2.064,2239,97.8%,105775,2321,0 
com.ibm.wps.resolver.cor.cache.uriScheme,46,48,1000,97.2%,2321,2321,0 
com.ibm.wps.resolver.data.cache.CacheMissDataSourceCache,10970,11.003,11003,41.7%,282541,157235,-1 
com.ibm.wps.resolver.data.cache.DataSourceCache,155,155,8009,0.0%,157535,583,-1 
com.ibm.wps.resolver.data.cache.FirstLevelDataSourceCache,149,149,2003,4.5%,164813,584,-1 
com.ibm.wps.resolver.friendly.cache,41,41,1201,89.2%,548,59,-1 
com.ibm.wps.resolver.impl.cache.URICache,1000,1.000,1000,98.1%,80724,1593,273 
com.ibm.wps.resolver.model.uri.modelUriParsingCache,0,0,50,N/A,0,0,0 
com.ibm.wps.resolver.resource.AbstractRequestDispatcherFactory,267,267,1213,97.4%,18991,490,-1 
com.ibm.wps.resolver.resource.AbstractRequestDispatcherFactory.blackWhiteListCache,544,544,1000,99.0%,56929,572,0 
com.ibm.wps.resolver.service.FirstLevelPortalPocBootstrapService,0,0,1000,N/A,0,0,0 
com.ibm.wps.resolver.service.PortalPocBootstrapService,0,0,1009,N/A,0,0,-1 
com.ibm.wps.resourceaggregator.ContributionsCache,8,8,1007,98.3%,925,16,0 
com.ibm.wps.services.cache.cachedstate.CachedStateServiceSessionBound.cache,180,180,5000,0.0%,180,180,0 
com.ibm.wps.services.lc.cache.SocialListRenderCache,0,N/A,0,N/A,N/A,N/A,N/A 
com.ibm.wps.services.registry.ReloadableBucketCache,2,2,37,100.0%,1068,2,-1 
com.ibm.wps.services.vpmapping.VirtualPortalIDAndHostnameCache,3,3,40,100.0%,12052,3,0 
com.ibm.wps.services.vpmapping.VirtualPortalIDToRealmCache,2,2,120,100.0%,211535,2,0 
com.ibm.wps.spa.PageTypeCache,15,15,5000,99.3%,2718,19,0 
com.ibm.wps.spa.parser.locale.FirstLevelLocalizationParserCache,2003,2.003,2003,49.1%,28741,14735,4372 
com.ibm.wps.spa.parser.locale.LocalizationParserCache,8,8,1009,0.0%,14665,63,-1 
