Cache name,Current number of entries,Observed entries highwater mark, Configured maximum size,Hitrate,Lookups,Inserts,Overflows 
baseCache,658,N/A,5000,N/A,N/A,N/A,N/A 
com.ibm.lotus.search.cache.dynacache.CacheServiceImp,1,1,1000,75.0%,4,4,0 
com.ibm.workplace.wcm.pzn.plr.BeanListCache,0,0,307,N/A,0,0,-1 
com.ibm.workplace.wcm.pzn.plr.ListRenderingCache,0,N/A,0,N/A,N/A,N/A,N/A 
com.ibm.workplace/ExtensionRegistryCache,1513,N/A,5000,N/A,N/A,N/A,N/A 
com.ibm.wps.ac.AccessControlUserContextCache,2,4,10007,99.9%,25545,19,-1 
com.ibm.wps.ac.ChildEntitlementsCache,0,0,10007,N/A,0,0,-1 
com.ibm.wps.ac.ChildResourcesCache,4386,4.386,23041,98.8%,375705,20026,-1 
com.ibm.wps.ac.CommonExplicitEntitlementsCache,136,136,33013,99.6%,36041,272,-1 
com.ibm.wps.ac.CommonRolesCache,167,167,100003,99.9%,1110798,867,-1 
com.ibm.wps.ac.DataEventPropagationCache,0,N/A,100,N/A,N/A,N/A,N/A 
com.ibm.wps.ac.DependentProtectedResourceCache,12038,12.041,12041,100.0%,792946,44085,10130 
com.ibm.wps.ac.ExplicitEntitlementsCache.ICM_CONTENT.dyn,4418,4.418,30011,99.7%,1707710,8951,-1 
com.ibm.wps.ac.ExternalOIDCache,10000,10.000,10000,98.6%,5620712,123068,19067 
com.ibm.wps.ac.groupmanagement.GroupCache,0,0,1009,N/A,0,0,-1 
com.ibm.wps.ac.groupmanagement.NestedGroupCache,3,5,3001,100.0%,270135,8,-1 
com.ibm.wps.ac.OwnedResourcesCache,0,N/A,0,N/A,N/A,N/A,N/A 
com.ibm.wps.ac.PermissionCollectionCache,1918,1.918,2000,99.4%,1048456,6233,0 
com.ibm.wps.ac.ProjectDeletedResourcesCache,0,0,1000,N/A,0,0,0 
com.ibm.wps.ac.ProjectDraftResourcesCache,0,0,1000,N/A,0,0,0 
com.ibm.wps.ac.ProtectedResourceCache first level cache,4187,4.187,5003,99.6%,5619786,47286,-1 
com.ibm.wps.ac.ProtectedResourceCache second level cache,7582,7.582,15017,80.5%,23562,34876,-1 
com.ibm.wps.ac.SingleEntitlementsCache,0,0,10007,N/A,0,0,-1 
com.ibm.wps.contentmapping.AuthoringCache,0,0,2003,N/A,0,0,-1 
com.ibm.wps.contentmapping.ContentMappingInfoCache first level cache,19,19,2003,100.0%,86551,56,-1 
com.ibm.wps.contentmapping.ContentMappingInfoCache second level cache,19,19,3001,0.0%,23,40,-1 
com.ibm.wps.contentmapping.ContentMappingsCache,0,0,5003,N/A,0,0,-1 
com.ibm.wps.cp.models.ModelCache.CategoryModel,0,0,200,N/A,0,0,0 
com.ibm.wps.cp.models.ModelCache.RatingModel,0,0,200,N/A,0,0,0 
com.ibm.wps.cp.models.ModelCache.ResourceModel,0,0,200,N/A,0,0,0 
com.ibm.wps.cp.models.ModelCache.TagModel,0,0,200,N/A,0,0,0 
com.ibm.wps.cp.rating.RatingSpaceCache,0,0,10007,N/A,0,0,-1 
com.ibm.wps.cp.tagging.ResourceModelCache,0,0,10007,N/A,0,0,-1 
com.ibm.wps.cp.tagging.TagCache,0,0,10007,N/A,0,0,-1 
com.ibm.wps.cp.tagging.TagNameMissCache,0,0,10007,N/A,0,0,-1 
com.ibm.wps.cp.tagging.TagSpaceCache,0,0,10007,N/A,0,0,-1 
com.ibm.wps.cp.tagging.TypeAheadCache,0,0,10007,N/A,0,0,-1 
com.ibm.wps.datastore.pageinstance.DerivationCache,2542,2.542,3001,11.6%,24700,21854,-1 
com.ibm.wps.datastore.pageinstance.DynamicNodeCache,2,2,5,0.0%,2,2,-1 
com.ibm.wps.datastore.pageinstance.MetaDataCache,8,4.903,4903,4.8%,172306,164050,-1 
com.ibm.wps.datastore.pageinstance.OIDCache,1287,1.287,3001,98.6%,849192,12124,-1 
com.ibm.wps.datastore.pageinstance.OIDDraftCache,0,0,503,N/A,0,0,-1 
com.ibm.wps.datastore.portaliddescriptor.VPIDCache,3,3,211,100.0%,11998530,3,-1 
com.ibm.wps.datastore.project.DraftedVersionExistsCache,0,0,1009,N/A,0,0,-1 
com.ibm.wps.datastore.services.Identification.OidAndUniqueName.cache,1353,1.353,5003,54.6%,808111,11551,-1 
com.ibm.wps.datastore.services.Identification.SerializedOidString.cache,252,252,5000,44.0%,5447379,395,0 
com.ibm.wps.devicesupport.client2deviceclass,4,4,29,100.0%,58273,4,-1 
com.ibm.wps.devicesupport.profile2deviceclass,4,4,25,100.0%,922546,4,0 
com.ibm.wps.FileCache_Syncer,0,N/A,5000,N/A,N/A,N/A,N/A 
com.ibm.wps.filestore.JCRItemsCache,88,88,5003,99.9%,254580,97,-1 
com.ibm.wps.model.admin.ListModelCache,10,10,29,100.0%,751411,40,-1 
com.ibm.wps.model.admin.skin.SkinListCache.themestoskin,5,5,1009,100.0%,173294,24,-1 
com.ibm.wps.model.admin.skin.ThemeScopedSkinListCache,4,4,200,99.9%,16734,15,0 
com.ibm.wps.model.content.impl.DynamicLoadCache,1,1,11,96.9%,32,1,-1 
com.ibm.wps.model.content.impl.ExplicitOidCache,1271,1.271,5003,96.4%,344028,12358,-1 
com.ibm.wps.model.content.impl.InternalUrlBacklinkCache,0,0,5003,N/A,0,0,-1 
com.ibm.wps.model.content.impl.ResourceCache first level cache,33,1.128,4999,99.0%,601923,5423,-1 
com.ibm.wps.model.content.impl.ResourceCache second level cache,33,1.260,5003,79.0%,6290,1422,-1 
com.ibm.wps.model.content.impl.TopologyCache,61,1.292,10007,95.3%,354721,1443,-1 
com.ibm.wps.model.content.impl.UnknownTopologiesCache,8,8,50,0.3%,2358713,8,0 
com.ibm.wps.model.factory.localized.contexts,86,86,1000,100.0%,529975,89,0 
com.ibm.wps.model.factory.localized.qvalues,86,86,1000,1.1%,89,88,0 
com.ibm.wps.model.factory.public.pages.update,2,2,101,100.0%,17763,3,-1 
com.ibm.wps.model.factory.SingletonModelCache,6,6,101,100.0%,270512,6,-1 
com.ibm.wps.model.factory.UserSpecificModelCache,4,2.240,10007,81.2%,23779,4439,-1 
com.ibm.wps.model.impl.RuntimeClientMap.patternCache,25,25,100,91.3%,288,25,0 
com.ibm.wps.model.impl.RuntimeClientMap.userAgent2client,13,13,251,100.0%,375031,13,-1 
com.ibm.wps.model.impl.VirtualPortalMap,1,1,5,100.0%,13156,1,-1 
com.ibm.wps.multiviews.uri2uri,11,11,50,89.1%,101,11,0 
com.ibm.wps.outbound.datastore.ProxyConfigCache.topologies,0,0,307,N/A,0,0,-1 
com.ibm.wps.outbound.datastore.ProxyConfigCache.values,0,0,307,N/A,0,0,-1 
com.ibm.wps.pcm.vpid2dialogModelCache,0,0,67,N/A,0,0,-1 
com.ibm.wps.pe.applicationregistry,0,0,1009,N/A,0,0,-1 
com.ibm.wps.pe.contenttypes.nocharset,5,5,1000,100.0%,599067,5,0 
com.ibm.wps.pe.contenttypes.result,3,3,1000,100.0%,248550,3,0 
com.ibm.wps.pe.deployedresources,4,4,503,27.6%,192,4,-1 
com.ibm.wps.pe.portletentity first level cache,246,246,5003,100.0%,1744345,519,-1 
com.ibm.wps.pe.portletentity second level cache,212,212,45007,30.8%,370,212,-1 
com.ibm.wps.pe.portletentitycounter first level cache,16,16,1999,86.9%,306,80,-1 
com.ibm.wps.pe.portletentitycounter second level cache,16,24,2003,0.0%,40,40,-1 
com.ibm.wps.pe.portletmodel.portletdefinition first level cache,4,4,503,100.0%,518308,32,-1 
com.ibm.wps.pe.portletmodel.portletdefinition second level cache,4,4,1009,0.0%,16,16,-1 
com.ibm.wps.pe.portletregistry first level cache,5,5,503,100.0%,4070874,189,-1 
com.ibm.wps.pe.portletregistry second level cache,5,5,1009,0.0%,93,96,-1 
com.ibm.wps.policy.services.PolicyCacheManager,0,0,1009,N/A,0,0,-1 
com.ibm.wps.puma.CommonPrincipalCache,96,134,100003,98.4%,641258,240,-1 
com.ibm.wps.puma.DN_OID_Cache,69,69,30000,87.2%,509042,121,0 
com.ibm.wps.puma.OID_DN_Cache,69,69,5000,100.0%,3851079,121,0 
com.ibm.wps.resolver.cor.cache.uri,2236,2.239,2239,99.9%,3337760,3579,426 
com.ibm.wps.resolver.cor.cache.uriScheme,46,48,1000,98.2%,3578,3579,0 
com.ibm.wps.resolver.data.cache.CacheMissDataSourceCache,10956,11.003,11003,43.8%,3754451,2007207,-1 
com.ibm.wps.resolver.data.cache.DataSourceCache,341,341,8009,0.0%,2012491,1407,-1 
com.ibm.wps.resolver.data.cache.FirstLevelDataSourceCache,309,309,2003,4.9%,2113743,1410,-1 
com.ibm.wps.resolver.friendly.cache,86,86,1201,98.1%,6108,116,-1 
com.ibm.wps.resolver.impl.cache.URICache,1000,1.000,1000,99.9%,2132221,3055,1071 
com.ibm.wps.resolver.model.uri.modelUriParsingCache,0,0,50,N/A,0,0,0 
com.ibm.wps.resolver.resource.AbstractRequestDispatcherFactory,411,411,1213,99.9%,513051,646,-1 
com.ibm.wps.resolver.resource.AbstractRequestDispatcherFactory.blackWhiteListCache,823,823,1000,100.0%,1538385,867,0 
com.ibm.wps.resolver.service.FirstLevelPortalPocBootstrapService,0,0,1000,N/A,0,0,0 
com.ibm.wps.resolver.service.PortalPocBootstrapService,0,0,1009,N/A,0,0,-1 
com.ibm.wps.resourceaggregator.ContributionsCache,14,14,1007,99.6%,11781,42,0 
com.ibm.wps.services.cache.cachedstate.CachedStateServiceSessionBound.cache,105,491,5000,0.0%,1038,1039,0 
com.ibm.wps.services.lc.cache.SocialListRenderCache,0,N/A,0,N/A,N/A,N/A,N/A 
com.ibm.wps.services.registry.ReloadableBucketCache,2,2,37,100.0%,51088,2,-1 
com.ibm.wps.services.vpmapping.VirtualPortalIDAndHostnameCache,3,3,40,100.0%,194482,4,0 
com.ibm.wps.services.vpmapping.VirtualPortalIDToRealmCache,2,2,120,100.0%,570926,3,0 
com.ibm.wps.spa.PageTypeCache,19,19,5000,99.9%,35235,38,0 
com.ibm.wps.spa.parser.locale.FirstLevelLocalizationParserCache,2001,2.003,2003,49.9%,374734,188452,66009 
com.ibm.wps.spa.parser.locale.LocalizationParserCache,12,12,1009,0.0%,188205,235,-1 
